movie_id,title,release_date,video_release_date,imdb_url,imdbID,imdbName
524,"Great Dictator, The (1940)",01-Jan-40,,"http://us.imdb.com/M/title-exact?Great%20Dictator,%20The%20(1940)",tt0032553,The Great Dictator
494,His Girl Friday (1940),01-Jan-40,,http://us.imdb.com/M/title-exact?His%20Girl%20Friday%20(1940),tt0032599,His Girl Friday
1116,"Mark of Zorro, The (1940)",01-Jan-40,,"http://us.imdb.com/M/title-exact?Mark%20of%20Zorro,%20The%20(1940)",tt0032762,The Mark of Zorro
478,"Philadelphia Story, The (1940)",01-Jan-40,,"http://us.imdb.com/M/title-exact?Philadelphia%20Story,%20The%20(1940)",tt0032904,The Philadelphia Story
607,Rebecca (1940),01-Jan-40,,http://us.imdb.com/M/title-exact?Rebecca%20(1940),tt0032976,Rebecca
134,Citizen Kane (1941),01-Jan-41,,http://us.imdb.com/M/title-exact?Citizen%20Kane%20(1941),tt0033467,Citizen Kane
484,"Maltese Falcon, The (1941)",01-Jan-41,,"http://us.imdb.com/M/title-exact?Maltese%20Falcon,%20The%20(1941)",tt0033870,The Maltese Falcon
837,Meet John Doe (1941),01-Jan-41,,http://us.imdb.com/M/title-exact?Meet%20John%20Doe%20(1941),tt0033891,Meet John Doe
1299,Penny Serenade (1941),01-Jan-41,,http://us.imdb.com/M/title-exact?Penny%20Serenade%20(1941),tt0034012,Penny Serenade
483,Casablanca (1942),01-Jan-42,,http://us.imdb.com/M/title-exact?Casablanca%20(1942),tt0034583,Casablanca
1204,To Be or Not to Be (1942),01-Jan-42,,http://us.imdb.com/M/title-exact?To%20Be%20or%20Not%20to%20Be%20(1942),tt0035446,To Be or Not to Be
601,For Whom the Bell Tolls (1943),01-Jan-43,,http://us.imdb.com/M/title-exact?For%20Whom%20the%20Bell%20Tolls%20(1943),tt0035896,For Whom the Bell Tolls
1452,Lady of Burlesque (1943),01-Jan-43,,http://us.imdb.com/M/title-exact?Lady%20of%20Burlesque%20(1943),tt0036094,Lady of Burlesque
659,Arsenic and Old Lace (1944),01-Jan-44,,http://us.imdb.com/M/title-exact?Arsenic%20and%20Old%20Lace%20(1944),tt0036613,Arsenic and Old Lace
1020,Gaslight (1944),01-Jan-44,,http://us.imdb.com/M/title-exact?Gaslight%20(1944),tt0036855,Gaslight
611,Laura (1944),01-Jan-44,,http://us.imdb.com/M/title-exact?Laura%20(1944),tt0037008,Laura
605,Meet Me in St. Louis (1944),01-Jan-44,,http://us.imdb.com/M/title-exact?Meet%20Me%20in%20St.%20Louis%20(1944),tt0037059,Meet Me in St. Louis
848,"Murder, My Sweet (1944)",01-Jan-44,,"http://us.imdb.com/M/title-exact?Murder,%20My%20Sweet%20(1944)",tt0037101,"Murder, My Sweet"
608,Spellbound (1945),01-Jan-45,,http://us.imdb.com/M/title-exact?Spellbound%20(1945),tt0038109,Spellbound
624,"Three Caballeros, The (1945)",01-Jan-45,,"http://us.imdb.com/M/title-exact?Three%20Caballeros,%20The%20(1945)",tt0038166,The Three Caballeros
1310,"Walk in the Sun, A (1945)",01-Jan-45,,"http://us.imdb.com/M/title-exact?Walk%20in%20the%20Sun,%20A%20(1945)",tt0038235,A Walk in the Sun
1453,Angel on My Shoulder (1946),01-Jan-46,,http://us.imdb.com/M/title-exact?Angel%20on%20My%20Shoulder%20(1946),tt0038300,Angel on My Shoulder
525,"Big Sleep, The (1946)",01-Jan-46,,"http://us.imdb.com/M/title-exact?Big%20Sleep,%20The%20(1946)",tt0038355,The Big Sleep
496,It's a Wonderful Life (1946),01-Jan-46,,http://us.imdb.com/M/title-exact?It's%20a%20Wonderful%20Life%20(1946),tt0038650,It's a Wonderful Life
489,Notorious (1946),01-Jan-46,,http://us.imdb.com/M/title-exact?Notorious%20(1946),tt0038787,Notorious
1454,Angel and the Badman (1947),01-Jan-47,,http://us.imdb.com/M/title-exact?Angel%20and%20the%20Badman%20(1947),tt0039152,Angel and the Badman
1050,"Ghost and Mrs. Muir, The (1947)",01-Jan-47,,"http://us.imdb.com/M/title-exact?Ghost%20and%20Mrs.%20Muir,%20The%20(1947)",tt0039420,The Ghost and Mrs. Muir
1450,Golden Earrings (1947),01-Jan-47,,http://us.imdb.com/M/title-exact?Golden%20Earrings%20%281947%29,tt0039428,Golden Earrings
1208,Kiss of Death (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Kiss%20of%20Death%20(1995),tt0039536,Kiss of Death
1582,T-Men (1947),01-Jan-47,,http://us.imdb.com/M/title-exact?T-Men%20(1947),tt0039881,T-Men
1604,He Walked by Night (1948),01-Jan-48,,http://us.imdb.com/M/title-exact?He%20Walked%20by%20Night%20(1948),tt0040427,He Walked by Night
519,"Treasure of the Sierra Madre, The (1948)",01-Jan-48,,"http://us.imdb.com/M/title-exact?Treasure%20of%20the%20Sierra%20Madre,%20The%20(1948)",tt0040897,The Treasure of the Sierra Madre
968,"Inspector General, The (1949)",01-Jan-49,,"http://us.imdb.com/M/title-exact?Inspector%20General,%20The%20(1949)",tt0041509,The Inspector General
626,So Dear to My Heart (1949),01-Jan-49,,http://us.imdb.com/Title?So+Dear+to+My+Heart+(1949),tt0041890,So Dear to My Heart
513,"Third Man, The (1949)",01-Jan-49,,"http://us.imdb.com/M/title-exact?Third%20Man,%20The%20(1949)",tt0041959,The Third Man
1350,Crows and Sparrows (1949),01-Jan-49,,http://us.imdb.com/Title?Wuya+yu+maque+(1949),tt0042054,Wuya yu maque
606,All About Eve (1950),01-Jan-50,,http://us.imdb.com/M/title-exact?All%20About%20Eve%20(1950),tt0042192,All About Eve
1369,"Forbidden Christ, The (Cristo proibito, Il) (1950)",01-Jan-50,,http://us.imdb.com/M/title-exact?Cristo%20proibito%2C%20Il%20%281950%29,tt0042354,Il Cristo proibito
1200,Kim (1950),01-Jan-50,,http://us.imdb.com/M/title-exact?Kim%20(1950),tt0042644,Kim
488,Sunset Blvd. (1950),01-Jan-50,,http://us.imdb.com/M/title-exact?Sunset%20Boulevard%20(1950),tt0043014,Sunset Blvd.
498,"African Queen, The (1951)",01-Jan-51,,"http://us.imdb.com/M/title-exact?African%20Queen,%20The%20(1951)",tt0043265,The African Queen
602,"American in Paris, An (1951)",01-Jan-51,,"http://us.imdb.com/M/title-exact?American%20in%20Paris,%20An%20(1951)",tt0043278,An American in Paris
507,"Streetcar Named Desire, A (1951)",01-Jan-51,,"http://us.imdb.com/M/title-exact?Streetcar%20Named%20Desire,%20A%20(1951)",tt0044081,A Streetcar Named Desire
661,High Noon (1952),01-Jan-52,,http://us.imdb.com/M/title-exact?High%20Noon%20(1952),tt0044706,High Noon
648,"Quiet Man, The (1952)",01-Jan-52,,"http://us.imdb.com/M/title-exact?Quiet%20Man,%20The%20(1952)",tt0045061,The Quiet Man
705,Singin' in the Rain (1952),01-Jan-52,,http://us.imdb.com/M/title-exact?Singin'%20in%20the%20Rain%20(1952),tt0045152,Singin' in the Rain
1298,"Band Wagon, The (1953)",01-Jan-53,,"http://us.imdb.com/M/title-exact?Band%20Wagon,%20The%20(1953)",tt0045537,The Band Wagon
487,Roman Holiday (1953),01-Jan-53,,http://us.imdb.com/M/title-exact?Roman%20Holiday%20(1953),tt0046250,Roman Holiday
1456,Beat the Devil (1954),01-Jan-54,,http://us.imdb.com/M/title-exact?Beat%20the%20Devil%20(1954),tt0046414,Beat the Devil
1031,Lassie (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Lassie%20(1994),tt0110305,Lassie
141,"20,000 Leagues Under the Sea (1954)",01-Jan-54,,"http://us.imdb.com/M/title-exact?20,000%20Leagues%20Under%20the%20Sea%20(1954)",tt0046672,"20,000 Leagues Under the Sea"
505,Dial M for Murder (1954),01-Jan-54,,http://us.imdb.com/M/title-exact?Dial%20M%20for%20Murder%20(1954),tt0046912,Dial M for Murder
1123,"Last Time I Saw Paris, The (1954)",01-Jan-54,,"http://us.imdb.com/M/title-exact?Last%20Time%20I%20Saw%20Paris,%20The%20(1954)",tt0047162,The Last Time I Saw Paris
603,Rear Window (1954),01-Jan-54,,http://us.imdb.com/M/title-exact?Rear%20Window%20(1954),tt0047396,Rear Window
621,"Davy Crockett, King of the Wild Frontier (1955)",01-Jan-55,,http://us.imdb.com/M/title-exact?Davy%20Crockett%2C%20King%20of%20the%20Wild%20Frontier%20%281955%29,tt0047977,Davy Crockett: King of the Wild Frontier
492,East of Eden (1955),01-Jan-55,,http://us.imdb.com/M/title-exact?East%20of%20Eden%20(1955),tt0048028,East of Eden
1449,Pather Panchali (1955),22-Mar-96,,http://us.imdb.com/M/title-exact?Pather%20Panchali%20(1955),tt0048473,Pather Panchali
618,Picnic (1955),01-Jan-55,,http://us.imdb.com/M/title-exact?Picnic%20(1955),tt0048491,Picnic
506,Rebel Without a Cause (1955),01-Jan-55,,http://us.imdb.com/M/title-exact?Rebel%20Without%20a%20Cause%20(1955),tt0048545,Rebel Without a Cause
490,To Catch a Thief (1955),01-Jan-55,,http://us.imdb.com/M/title-exact?To%20Catch%20a%20Thief%20(1955),tt0048728,To Catch a Thief
1558,Aparajito (1956),29-Mar-96,,http://us.imdb.com/M/title-exact?Aparajito%20(1956),tt0048956,Aparajito
434,Forbidden Planet (1956),01-Jan-56,,http://us.imdb.com/M/title-exact?Forbidden%20Planet%20(1956),tt0049223,Forbidden Planet
614,Giant (1956),01-Jan-56,,http://us.imdb.com/M/title-exact?Giant%20(1956),tt0049261,Giant
1577,"Death in the Garden (Mort en ce jardin, La) (1956)",01-Jan-56,,"http://us.imdb.com/Title?Mort+en+ce+jardin,+La+(1956)",tt0049521,La mort en ce jardin
688,Leave It to Beaver (1997),22-Aug-97,,http://us.imdb.com/M/title-exact?Leave+It+To+Beaver+(1997),tt0119509,Leave It to Beaver
178,12 Angry Men (1957),01-Jan-57,,http://us.imdb.com/M/title-exact?12%20Angry%20Men%20(1957),tt0050083,12 Angry Men
966,"Affair to Remember, An (1957)",01-Jan-57,,"http://us.imdb.com/M/title-exact?Affair%20to%20Remember,%20An%20(1957)",tt0050105,An Affair to Remember
199,"Bridge on the River Kwai, The (1957)",01-Jan-57,,"http://us.imdb.com/M/title-exact?Bridge%20on%20the%20River%20Kwai,%20The%20(1957)",tt0050212,The Bridge on the River Kwai
965,Funny Face (1957),01-Jan-57,,http://us.imdb.com/M/title-exact?Funny%20Face%20(1957),tt0050419,Funny Face
1269,Love in the Afternoon (1957),01-Jan-57,,http://us.imdb.com/M/title-exact?Love%20in%20the%20Afternoon%20(1957),tt0050658,Love in the Afternoon
416,Old Yeller (1957),01-Jan-57,,http://us.imdb.com/M/title-exact?Old%20Yeller%20(1957),tt0050798,Old Yeller
641,Paths of Glory (1957),01-Jan-57,,http://us.imdb.com/M/title-exact?Paths%20of%20Glory%20(1957),tt0050825,Paths of Glory
650,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",01-Jan-57,,"http://us.imdb.com/M/title-exact?Sjunde%20inseglet,%20Det%20(1957)",tt0050976,Det sjunde inseglet
499,Cat on a Hot Tin Roof (1958),01-Jan-58,,http://us.imdb.com/M/title-exact?Cat%20on%20a%20Hot%20Tin%20Roof%20(1958),tt0051459,Cat on a Hot Tin Roof
610,Gigi (1958),01-Jan-58,,http://us.imdb.com/M/title-exact?Gigi%20(1958),tt0051658,Gigi
1126,"Old Man and the Sea, The (1958)",01-Jan-58,,"http://us.imdb.com/M/title-exact?Old%20Man%20and%20the%20Sea,%20The%20(1958)",tt0052027,The Old Man and the Sea
1614,"Reluctant Debutante, The (1958)",01-Jan-58,,"http://us.imdb.com/M/title-exact?Reluctant%20Debutante,%20The%20(1958)",tt0052126,The Reluctant Debutante
1587,Terror in a Texas Town (1958),01-Jan-58,,http://us.imdb.com/M/title-exact?Terror%20in%20a%20Texas%20Town%20(1958),tt0052287,Terror in a Texas Town
653,Touch of Evil (1958),01-Jan-58,,http://us.imdb.com/M/title-exact?Touch%20of%20Evil%20(1958),tt0052311,Touch of Evil
479,Vertigo (1958),01-Jan-58,,http://us.imdb.com/M/title-exact?Vertigo%20(1958),tt0052357,Vertigo
1512,"World of Apu, The (Apur Sansar) (1959)",05-Apr-96,,http://us.imdb.com/M/title-exact?Apur%20Sansar%20(1959),tt0052572,Apur Sansar
526,Ben-Hur (1959),01-Jan-59,,http://us.imdb.com/M/title-exact?Ben-Hur%20(1959),tt0052618,Ben-Hur
1637,Girls Town (1996),23-Aug-96,,http://us.imdb.com/M/title-exact?Girls%20Town%20(1996),tt0052850,Girls Town
480,North by Northwest (1959),01-Jan-59,,http://us.imdb.com/M/title-exact?North%20by%20Northwest%20(1959),tt0053125,North by Northwest
843,"Shaggy Dog, The (1959)",01-Jan-59,,"http://us.imdb.com/M/title-exact?Shaggy%20Dog,%20The%20(1959)",tt0053271,The Shaggy Dog
482,Some Like It Hot (1959),01-Jan-59,,http://us.imdb.com/M/title-exact?Some%20Like%20It%20Hot%20(1959),tt0053291,Some Like It Hot
481,"Apartment, The (1960)",01-Jan-60,,"http://us.imdb.com/M/title-exact?Apartment,%20The%20(1960)",tt0053604,The Apartment
1198,Purple Noon (1960),28-Jun-60,,http://us.imdb.com/M/title-exact?Plein%20soleil%20(1960),tt0054189,Plein soleil
842,Pollyanna (1960),01-Jan-60,,http://us.imdb.com/M/title-exact?Pollyanna%20(1960),tt0054195,Pollyanna
185,Psycho (1960),01-Jan-60,,http://us.imdb.com/M/title-exact?Psycho%20(1960),tt0054215,Psycho
622,Swiss Family Robinson (1960),01-Jan-60,,http://us.imdb.com/M/title-exact?Swiss%20Family%20Robinson%20(1960),tt0054357,Swiss Family Robinson
1643,Angel Baby (1995),10-Jan-97,,http://us.imdb.com/Title?Angel+Baby+(1995/I),tt0054628,Angel Baby
131,Breakfast at Tiffany's (1961),01-Jan-61,,http://us.imdb.com/M/title-exact?Breakfast%20at%20Tiffany's%20(1961),tt0054698,Breakfast at Tiffany's
1030,"Beverly Hillbillies, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Beverly%20Hillbillies,%20The%20(1993)",tt0106400,The Beverly Hillbillies
687,McHale's Navy (1997),18-Apr-97,,http://us.imdb.com/M/title-exact?McHale's%20Navy%20(1997),tt0119640,McHale's Navy
511,Lawrence of Arabia (1962),01-Jan-62,,http://us.imdb.com/M/title-exact?Lawrence%20of%20Arabia%20(1962),tt0056172,Lawrence of Arabia
1674,Mamma Roma (1962),01-Jan-62,,http://us.imdb.com/M/title-exact?Mamma%20Roma%20(1962),tt0056215,Mamma Roma
427,To Kill a Mockingbird (1962),01-Jan-62,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),tt0056592,To Kill a Mockingbird
1021,8 1/2 (1963),01-Jan-63,,http://us.imdb.com/M/title-exact?8%201/2%20(1963),tt0056801,8ï¿
945,Charade (1963),01-Jan-63,,http://us.imdb.com/M/title-exact?Charade%20(1963),tt0056923,Charade
474,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),01-Jan-63,,http://us.imdb.com/M/title-exact?Dr.%20Strangelove%20or:%20How%20I%20Learned%20to%20Stop%20Worrying%20and%20Love%20the%20Bomb%20(1963),tt0057012,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
520,"Great Escape, The (1963)",01-Jan-63,,"http://us.imdb.com/M/title-exact?Great%20Escape,%20The%20(1963)",tt0057115,The Great Escape
1252,Contempt (Mï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,27-Jun-97,,http://us.imdb.com/M/title-exact?M%E9pris%2C+Le+(1963),tt0057345,Le mï¿½ï¿½
625,"Sword in the Stone, The (1963)",01-Jan-63,,"http://us.imdb.com/M/title-exact?Sword%20in%20the%20Stone,%20The%20(1963)",tt0057546,The Sword in the Stone
419,Mary Poppins (1964),01-Jan-64,,http://us.imdb.com/M/title-exact?Mary%20Poppins%20(1964),tt0058331,Mary Poppins
485,My Fair Lady (1964),01-Jan-64,,http://us.imdb.com/M/title-exact?My%20Fair%20Lady%20(1964),tt0058385,My Fair Lady
1121,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",05-Apr-96,,"http://us.imdb.com/M/title-exact?Parapluies%20de%20Cherbourg,%20Les%20(1964)",tt0058450,Les parapluies de Cherbourg
1205,"Secret Agent, The (1996)",08-Nov-96,,"http://us.imdb.com/M/title-exact?Secret%20Agent,%20The%20(1996)",tt0117582,Danger Man
1154,Alphaville (1965),01-Jan-65,,http://us.imdb.com/M/title-exact?Alphaville%20(1965),tt0058898,"Alphaville, une ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï"
1382,"Bonheur, Le (1965)",16-May-97,,http://us.imdb.com/M/title-exact?Bonheur%2C%20Le%20%281965%29,tt0058985,Le bonheur
74,Faster Pussycat! Kill! Kill! (1965),01-Jan-65,,http://us.imdb.com/M/title-exact?Faster%20Pussycat!%20Kill!%20Kill!%20(1965),tt0059170,"Faster, Pussycat! Kill! Kill!"
630,"Great Race, The (1965)",01-Jan-65,,"http://us.imdb.com/M/title-exact?Great%20Race,%20The%20(1965)",tt0059243,The Great Race
143,"Sound of Music, The (1965)",01-Jan-65,,"http://us.imdb.com/M/title-exact?Sound%20of%20Music,%20The%20(1965)",tt0059742,The Sound of Music
878,That Darn Cat! (1997),14-Feb-97,,http://us.imdb.com/M/title-exact?That%20Darn%20Cat%20(1997),tt0059793,That Darn Cat!
1003,That Darn Cat! (1997),14-Feb-97,,http://us.imdb.com/M/title-exact?That%20Darn%20Cat%20(1997),tt0059793,That Darn Cat!
1444,That Darn Cat! (1965),01-Jan-65,,http://us.imdb.com/Title?That+Darn+Cat%21+(1965),tt0059793,That Darn Cat!
177,"Good, The Bad and The Ugly, The (1966)",01-Jan-66,,"http://us.imdb.com/M/title-exact?Buono,%20il%20brutto,%20il%20cattivo,%20Il%20(1966)",tt0060196,"Il buono, il brutto, il cattivo"
851,Two or Three Things I Know About Her (1966),01-Jan-66,,http://us.imdb.com/M/title-exact?Deux%20ou%20trois%20choses%20que%20je%20sais%20d'elle%20(1966),tt0060304,2 ou 3 choses que je sais d'elle
30,Belle de jour (1967),01-Jan-67,,http://us.imdb.com/M/title-exact?Belle%20de%20jour%20(1967),tt0061395,Belle de jour
504,Bonnie and Clyde (1967),01-Jan-67,,http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967),tt0061418,Bonnie and Clyde
1578,"Collectionneuse, La (1967)",01-Jan-67,,"http://us.imdb.com/M/title-exact?Collectionneuse,%20La%20(1967)",tt0061495,La collectionneuse
523,Cool Hand Luke (1967),01-Jan-67,,http://us.imdb.com/M/title-exact?Cool%20Hand%20Luke%20(1967),tt0061512,Cool Hand Luke
197,"Graduate, The (1967)",01-Jan-67,,"http://us.imdb.com/M/title-exact?Graduate,%20The%20(1967)",tt0061722,The Graduate
135,2001: A Space Odyssey (1968),01-Jan-68,,http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968),tt0062622,2001: A Space Odyssey
1411,Barbarella (1968),01-Jan-68,,http://us.imdb.com/M/title-exact?Barbarella%20(1968),tt0062711,Barbarella
822,Faces (1968),01-Jan-68,,http://us.imdb.com/M/title-exact?Faces%20(1968),tt0062952,Faces
616,Night of the Living Dead (1968),01-Jan-68,,http://us.imdb.com/M/title-exact?Night%20of%20the%20Living%20Dead%20(1968),tt0063350,Night of the Living Dead
421,William Shakespeare's Romeo and Juliet (1996),25-Oct-96,,http://us.imdb.com/Title?Romeo+%2B+Juliet+(1996),tt0063518,Romeo and Juliet
1573,Spirits of the Dead (Tre passi nel delirio) (1968),01-Jan-68,,http://us.imdb.com/M/title-exact?Tre%20passi%20nel%20delirio%20(1968),tt0063715,Histoires extraordinaires
969,Winnie the Pooh and the Blustery Day (1968),01-Jan-68,,http://us.imdb.com/M/title-exact?Winnie%20the%20Pooh%20and%20the%20Blustery%20Day%20%281968%29,tt0063819,Winnie the Pooh and the Blustery Day
435,Butch Cassidy and the Sundance Kid (1969),01-Jan-69,,http://us.imdb.com/M/title-exact?Butch%20Cassidy%20and%20the%20Sundance%20Kid%20(1969),tt0064115,Butch Cassidy and the Sundance Kid
646,Once Upon a Time in the West (1969),01-Jan-69,,http://us.imdb.com/M/title-exact?C'era%20una%20volta%20il%20west%20(1969),tt0064116,Once Upon a Time in the West
139,"Love Bug, The (1969)",01-Jan-69,,"http://us.imdb.com/M/title-exact?Love%20Bug,%20The%20(1969)",tt0064603,The Love Bug
589,"Wild Bunch, The (1969)",01-Jan-69,,"http://us.imdb.com/M/title-exact?Wild%20Bunch,%20The%20(1969)",tt0065214,The Wild Bunch
102,"Aristocats, The (1970)",01-Jan-70,,"http://us.imdb.com/M/title-exact?Aristocats,%20The%20(1970)",tt0065421,The AristoCats
863,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",08-Nov-96,,"http://us.imdb.com/M/title-exact?Giardino%20dei%20Finzi-Contini,%20Il%20(1970)",tt0065777,Il giardino dei Finzi Contini
205,Patton (1970),01-Jan-70,,http://us.imdb.com/M/title-exact?Patton%20(1970),tt0066206,Patton
502,Bananas (1971),01-Jan-71,,http://us.imdb.com/M/title-exact?Bananas%20(1971),tt0066808,Bananas
142,Bedknobs and Broomsticks (1971),01-Jan-71,,http://us.imdb.com/M/title-exact?Bedknobs%20and%20Broomsticks%20(1971),tt0066817,Bedknobs and Broomsticks
179,"Clockwork Orange, A (1971)",01-Jan-71,,"http://us.imdb.com/M/title-exact?Clockwork%20Orange,%20A%20(1971)",tt0066921,A Clockwork Orange
1373,Good Morning (1971),04-Feb-71,,http://us.imdb.com/M/title-exact?Good%20Morning%20(1971),tt0067152,Good Morning
428,Harold and Maude (1971),01-Jan-71,,http://us.imdb.com/M/title-exact?Harold%20and%20Maude%20(1971),tt0067185,Harold and Maude
1149,Walkabout (1971),20-Dec-71,,http://us.imdb.com/M/title-exact?Walkabout%20(1971),tt0067959,Walkabout
211,M*A*S*H (1970),01-Jan-70,,http://us.imdb.com/M/title-exact?MASH%20(1970),tt0066026,M*A*S*H
503,"Candidate, The (1972)",01-Jan-72,,"http://us.imdb.com/M/title-exact?Candidate,%20The%20(1972)",tt0068334,The Candidate
127,"Godfather, The (1972)",01-Jan-72,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",tt0068646,The Godfather
745,"Ruling Class, The (1972)",01-Jan-72,,"http://us.imdb.com/M/title-exact?Ruling%20Class,%20The%20(1972)",tt0069198,The Ruling Class
1266,Bread and Chocolate (Pane e cioccolata) (1973),01-Jan-73,,http://us.imdb.com/M/title-exact?Pane%20e%20Cioccolata%20(1973),tt0070506,Pane e cioccolata
152,Sleeper (1973),01-Jan-73,,http://us.imdb.com/M/title-exact?Sleeper%20(1973),tt0070707,Sleeper
